Id,SalePrice
1461,122220.17941436156
1462,161247.83071608664
1463,183091.7251434374
1464,191915.48668646812
1465,195603.1915983112
1466,173364.658880523
1467,176496.99939665193
1468,166490.51631721272
1469,187319.03924000784
1470,128577.34824413189
1471,191623.78493858204
1472,94463.86722898888
1473,98022.40631460876
1474,155870.34578261318
1475,121802.8797782552
1476,373401.0591995159
1477,259734.96065366204
1478,300517.7221484588
1479,288391.79639136826
1480,493082.93190721364
1481,331330.88753836503
1482,209153.5433859317
1483,177117.61066244365
1484,170105.8944732026
1485,175502.0416968505
1486,195859.01378143384
1487,334820.9576486411
1488,243065.24423270387
1489,202930.57443032626
1490,234787.88322984078
1491,186324.9517028855
1492,98619.11630706798
1493,175982.46525060458
1494,291989.413173107
1495,293404.137003594
1496,238992.09434569362
1497,186348.21078559326
1498,165160.14938399493
1499,165331.8079528819
1500,158252.56149969762
1501,173827.77870054875
1502,157069.0054388909
1503,299183.7429129403
1504,235947.90988034365
1505,225556.09758989658
1506,192024.4567734453
1507,243630.81400482115
1508,192845.68848580535
1509,167217.82302054894
1510,147013.89758340231
1511,146894.82760469633
1512,177885.82320928815
1513,141282.70850023263
1514,159999.96706221107
1515,201038.9668781158
1516,153942.9218285696
1517,159508.59803044808
1518,139146.12329544657
1519,212682.40823225482
1520,136951.69736392584
1521,138671.021703737
1522,163035.04689365148
1523,114526.27893185444
1524,121436.3690945874
1525,125446.34932369753
1526,121629.5016442087
1527,109366.10202562538
1528,132869.42523564733
1529,146564.15484356927
1530,176629.54559070658
1531,107688.66435013847
1532,107234.35822634787
1533,144794.6207619957
1534,120334.66007638129
1535,152239.219714813
1536,115360.7367468565
1537,72297.73952575932
1538,167615.2219899679
1539,201730.46217218495
1540,103786.453738373
1541,140078.88194361405
1542,135217.10058453112
1543,209179.08218444436
1544,86741.6501942694
1545,114143.80756579735
1546,126043.28653456093
1547,136530.50853466365
1548,135253.62973128125
1549,114969.51976767927
1550,138074.70274343638
1551,118842.87608705575
1552,131195.50734596798
1553,156648.06544367637
1554,108263.65693472058
1555,182726.73050213832
1556,103382.36171389911
1557,113814.62649978192
1558,96926.96229738712
1559,100394.95026515971
1560,144468.05186129332
1561,138974.2430080452
1562,127315.28874607725
1563,119171.1554854553
1564,161742.62842927693
1565,144107.23748391378
1566,243587.6704094753
1567,78246.34395289762
1568,231374.06702772583
1569,133027.46034527218
